Title,URL,Note
Arashiyama Bamboo Forest,https://www.google.com/maps/place/Arashiyama+Bamboo+Forest,"Quiet bamboo forest walk with scenic paths, gardens, and traditional Kyoto atmosphere"
Fushimi Inari Taisha,https://www.google.com/maps/place/Fushimi+Inari+Taisha,"Historic shrine architecture with thousands of torii gates and a wooded mountain hike"
Nishiki Market,https://www.google.com/maps/place/Nishiki+Market,"Traditional Kyoto food market for seafood, tea, matcha sweets, and local specialties"
teamLab Planets TOKYO,https://www.google.com/maps/place/teamLab+Planets+TOKYO,"Immersive contemporary art, digital installations, architecture, and unusual sensory experiences"
Tsukiji Outer Market,https://www.google.com/maps/place/Tsukiji+Outer+Market,"Historic Tokyo food market for sushi, seafood, street food, and Japanese food culture"
Mount Takao,https://www.google.com/maps/place/Mount+Takao,"Accessible forest hiking, mountain views, temples, and autumn scenery near Tokyo"
Acadia National Park,https://www.google.com/maps/place/Acadia+National+Park,"Rocky coast, ocean viewpoints, granite mountains, forests, wildlife, and hiking"
Portland Head Light,https://www.google.com/maps/place/Portland+Head+Light,"Historic lighthouse architecture on a dramatic Maine coast with ocean walks"
Olympic National Park,https://www.google.com/maps/place/Olympic+National+Park,"Temperate rain forest, wild beaches, alpine mountains, waterfalls, and wildlife"
Pike Place Market,https://www.google.com/maps/place/Pike+Place+Market,"Waterfront market with seafood, local food, flowers, history, and independent shops"
Muir Woods National Monument,https://www.google.com/maps/place/Muir+Woods+National+Monument,"Ancient redwood forest with peaceful walking trails and conservation history"
Monterey Bay Aquarium,https://www.google.com/maps/place/Monterey+Bay+Aquarium,"Coastal aquarium focused on ocean wildlife, kelp forests, and marine conservation"
Yosemite National Park,https://www.google.com/maps/place/Yosemite+National+Park,"Granite mountains, waterfalls, forests, scenic overlooks, wildlife, and long hiking trails"
Louisiana Museum of Modern Art,https://www.google.com/maps/place/Louisiana+Museum+of+Modern+Art,"Modern art museum with Danish architecture, sculpture gardens, and sea views"
Tivoli Gardens,https://www.google.com/maps/place/Tivoli+Gardens,"Historic Copenhagen gardens, decorative architecture, evening lights, and playful design"
National Museum of Anthropology,https://www.google.com/maps/place/National+Museum+of+Anthropology+Mexico+City,"Mexican history, archaeology, monumental museum architecture, and cultural collections"
Palacio de Bellas Artes,https://www.google.com/maps/place/Palacio+de+Bellas+Artes,"Art nouveau and art deco architecture, murals, music, and Mexican cultural history"
Jerónimos Monastery,https://www.google.com/maps/place/Jeronimos+Monastery,"Historic Portuguese monastery with intricate architecture, cloisters, and maritime history"
Time Out Market Lisboa,https://www.google.com/maps/place/Time+Out+Market+Lisboa,"Lisbon food hall for seafood, pastries, local chefs, and lively market atmosphere"
Sagrada Família,https://www.google.com/maps/place/Sagrada+Familia,"Distinctive Gaudí architecture, stained glass, craftsmanship, and Barcelona history"
Cathedral of Santiago de Compostela,https://www.google.com/maps/place/Cathedral+of+Santiago+de+Compostela,"Pilgrimage history, Romanesque and baroque architecture, plazas, and cultural heritage"
Notre-Dame de la Garde,https://www.google.com/maps/place/Notre-Dame+de+la+Garde,"Hilltop basilica architecture with panoramic Marseille, harbor, and Mediterranean views"
Calanques National Park,https://www.google.com/maps/place/Calanques+National+Park,"Limestone cliffs, turquoise coves, Mediterranean water, coastal hiking, and beaches"
Recoleta Cemetery,https://www.google.com/maps/place/Recoleta+Cemetery,"Buenos Aires history, elaborate mausoleum architecture, sculpture, and quiet walking paths"
MALBA,https://www.google.com/maps/place/MALBA,"Latin American modern art, contemporary museum design, and Buenos Aires culture"
War Remnants Museum,https://www.google.com/maps/place/War+Remnants+Museum,"Vietnamese history museum with photography, preserved artifacts, and difficult historical context"
Saigon Central Post Office,https://www.google.com/maps/place/Saigon+Central+Post+Office,"Historic Ho Chi Minh City civic architecture, tiled interiors, and colonial-era design"
Lake Louise,https://www.google.com/maps/place/Lake+Louise,"Turquoise alpine lake, mountain scenery, hiking, canoeing, and winter landscapes"
Athabasca Falls,https://www.google.com/maps/place/Athabasca+Falls,"Powerful waterfall, canyon geology, mountain scenery, forest trails, and glacial water"
Fjellheisen,https://www.google.com/maps/place/Fjellheisen,"Cable car above Tromsø for Arctic mountain views, fjords, snow, and northern lights"
