Title,URL,Note
Yosemite National Park,https://www.google.com/maps/place/Yosemite+National+Park,"National park with granite mountains, waterfalls, forests, scenic views, and hiking"
Redwood National and State Parks,https://www.google.com/maps/place/Redwood+National+and+State+Parks,"National parks with ancient redwood forests, wildlife, and coastal hiking"
Acadia National Park,https://www.google.com/maps/place/Acadia+National+Park,"National park with mountains, rocky coast, ocean views, forests, and hiking trails"
Monterey Bay Aquarium,https://www.google.com/maps/place/Monterey+Bay+Aquarium,"Coastal aquarium focused on ocean wildlife and marine habitats"
Swan Oyster Depot,https://www.google.com/maps/place/Swan+Oyster+Depot,"Historic seafood restaurant known for oysters, crab, and local fish"
Pike Place Market,https://www.google.com/maps/place/Pike+Place+Market,"Waterfront food market with seafood, fish, history, and local shops"
Fallingwater,https://www.google.com/maps/place/Fallingwater,"Historic modern architecture, design, heritage, and house museum"
Independence Hall,https://www.google.com/maps/place/Independence+Hall,"Historic landmark, American history, architecture, and heritage"
The Getty,https://www.google.com/maps/place/The+Getty,"Art museum, modern architecture, gardens, scenic views, and galleries"
La Jolla Cove,https://www.google.com/maps/place/La+Jolla+Cove,"Beach and coastal ocean views with seals, birds, and marine wildlife"
